Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Externes Rechnungswesen (BWL I),31511,Sommersemester 2012,181.0,24.0,31.0,30.0,31.0,65.0,3.453038674033149
Finanz- und bankwirtschaftliche Modelle,31521,Sommersemester 2012,135.0,13.0,35.0,40.0,19.0,28.0,3.1037037037037036
Finanzierungs- u. entscheidungstheoretische Grundlagen der BWL (BWL II),31531,Sommersemester 2012,46.0,0.0,8.0,19.0,7.0,12.0,3.5
Finanzwirtschaft: Grundlagen,31541,Sommersemester 2012,61.0,2.0,10.0,15.0,12.0,22.0,3.6885245901639343
Finanzwirtschaft: Vertiefung,31551,Sommersemester 2012,42.0,1.0,10.0,23.0,6.0,2.0,2.9523809523809526
Globalisierung und internationale Wirtschaftsbeziehungen,31561,Sommersemester 2012,184.0,2.0,38.0,69.0,37.0,38.0,3.385869565217391
Grundlagen der Besteuerung,31571,Sommersemester 2012,69.0,0.0,19.0,31.0,13.0,6.0,3.0869565217391304
Grundlagen der Wirtschaftsmathematik und Statistik,31581,Sommersemester 2012,120.0,3.0,18.0,22.0,30.0,47.0,3.8333333333333335
Grundlagen des Marketing,31591,Sommersemester 2012,18.0,1.0,5.0,6.0,3.0,3.0,3.111111111111111
Grundlagen des Privat- und Wirtschaftsrechts,31601,Sommersemester 2012,278.0,46.0,118.0,73.0,24.0,17.0,2.4532374100719423
Grundzüge der Wirtschaftsinformatik,31611,Sommersemester 2012,206.0,9.0,52.0,70.0,56.0,19.0,3.116504854368932
IT-Governance,31621,Sommersemester 2012,259.0,2.0,21.0,49.0,60.0,127.0,4.115830115830116
Industrieökonomik,31631,Sommersemester 2012,137.0,10.0,22.0,43.0,34.0,28.0,3.3503649635036497
Informationsmanagement,31661,Sommersemester 2012,68.0,4.0,18.0,16.0,9.0,21.0,3.3676470588235294
Informationssysteme und Informationsmanagement,31671,Sommersemester 2012,65.0,1.0,12.0,14.0,16.0,22.0,3.707692307692308
Innovationscontrolling,31681,Sommersemester 2012,86.0,1.0,4.0,12.0,25.0,44.0,4.244186046511628
Instrumente des Controlling,31691,Sommersemester 2012,109.0,0.0,7.0,28.0,38.0,36.0,3.944954128440367
Integrale Führung,31701,Sommersemester 2012,224.0,3.0,43.0,65.0,45.0,68.0,3.5892857142857144
Internationales Management,31711,Sommersemester 2012,131.0,7.0,24.0,46.0,30.0,24.0,3.3053435114503817
Internes Rechnungswesen und funktionale Steuerung (BWL III),31721,Sommersemester 2012,102.0,5.0,23.0,30.0,21.0,23.0,3.3333333333333335
Investitionstheorie und Unternehmensbewertung,31731,Sommersemester 2012,99.0,13.0,17.0,24.0,15.0,30.0,3.323232323232323
Konstruktion und Analyse ökonomischer Modelle,31741,Sommersemester 2012,61.0,2.0,7.0,13.0,19.0,20.0,3.7868852459016393
Konzerncontrolling,31751,Sommersemester 2012,123.0,5.0,40.0,51.0,19.0,8.0,2.8780487804878048
Makroökonomie,31771,Sommersemester 2012,174.0,3.0,30.0,37.0,53.0,51.0,3.6839080459770117
Marketing,31781,Sommersemester 2012,58.0,6.0,11.0,11.0,9.0,21.0,3.4827586206896552
Markt und Staat,31791,Sommersemester 2012,44.0,3.0,3.0,11.0,13.0,14.0,3.727272727272727
Marktversagen,31801,Sommersemester 2012,54.0,4.0,19.0,14.0,10.0,7.0,2.9444444444444446
Materialwirtschaft und Entsorgung,31811,Sommersemester 2012,43.0,15.0,14.0,9.0,3.0,2.0,2.13953488372093
Modellierung von Informationssystemen,31821,Sommersemester 2012,23.0,3.0,3.0,3.0,5.0,9.0,3.608695652173913
Multivariate Verfahren,31841,Sommersemester 2012,50.0,5.0,10.0,12.0,9.0,14.0,3.34
Optimierungsmethoden des Operations Research,31851,Sommersemester 2012,45.0,4.0,10.0,7.0,10.0,14.0,3.4444444444444446
"Organisation: Theorie, Gestaltung, Wandel",31861,Sommersemester 2012,73.0,2.0,19.0,35.0,13.0,4.0,2.9726027397260273
Personalführung,31871,Sommersemester 2012,17.0,0.0,4.0,6.0,3.0,4.0,3.411764705882353
Planen mit mathematischen Modellen,31881,Sommersemester 2012,3.0,0.0,0.0,0.0,0.0,0.0,0.0
"Planung: Theorien, Strategien, Instrumente",31891,Sommersemester 2012,7.0,0.0,0.0,0.0,3.0,4.0,4.571428571428571
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,31901,Sommersemester 2012,117.0,8.0,14.0,30.0,15.0,50.0,3.7264957264957266
Probleme der Wirtschaftspolitik,32511,Sommersemester 2012,19.0,4.0,4.0,2.0,5.0,4.0,3.0526315789473686
Problemlösen in graphischen Strukturen,32521,Sommersemester 2012,66.0,3.0,12.0,13.0,8.0,30.0,3.757575757575758
Produktionsmanagement,32531,Sommersemester 2012,134.0,13.0,29.0,22.0,23.0,47.0,3.462686567164179
Produktionsplanung,32541,Sommersemester 2012,62.0,7.0,29.0,11.0,6.0,9.0,2.693548387096774
Querschnittsfunktionen im Dienstleistungsmanagement,32551,Sommersemester 2012,100.0,4.0,11.0,37.0,24.0,24.0,3.53
Rechnungslegung und Gewinnermittlung,32561,Sommersemester 2012,18.0,4.0,7.0,2.0,3.0,2.0,2.5555555555555554
Staatswirtschaft,32571,Sommersemester 2012,25.0,3.0,9.0,9.0,2.0,2.0,2.64
Stabilitätspolitik,32581,Sommersemester 2012,62.0,0.0,8.0,11.0,23.0,20.0,3.8870967741935485
Steuerliche Gewinnermittlung,32591,Sommersemester 2012,166.0,5.0,29.0,49.0,30.0,53.0,3.5843373493975905
Steuern und Ökonomische Anreize,32601,Sommersemester 2012,137.0,3.0,25.0,47.0,29.0,33.0,3.4671532846715327
Strategisches Marketing und Internationales Marketing,32621,Sommersemester 2012,35.0,2.0,9.0,15.0,5.0,4.0,3.0
Supply Chain Management,32641,Sommersemester 2012,158.0,2.0,23.0,50.0,28.0,55.0,3.7025316455696204
Theorie der Leistungserstellung,32651,Sommersemester 2012,37.0,1.0,5.0,6.0,9.0,16.0,3.918918918918919
Theorie der Marktwirtschaft,32661,Sommersemester 2012,84.0,0.0,16.0,24.0,22.0,22.0,3.5952380952380953
Unternehmensführung (BWL IV),32671,Sommersemester 2012,99.0,2.0,19.0,27.0,24.0,27.0,3.5555555555555554
Unternehmensgründung,32681,Sommersemester 2012,19.0,2.0,6.0,8.0,1.0,2.0,2.736842105263158
Unternehmensnachfolge,32691,Sommersemester 2012,94.0,2.0,25.0,32.0,18.0,17.0,3.24468085106383
Verhalten in Organisationen,32711,Sommersemester 2012,46.0,4.0,7.0,21.0,6.0,8.0,3.152173913043478
Vertiefung der Wirtschaftsmathematik und Statistik,32741,Sommersemester 2012,178.0,3.0,13.0,48.0,48.0,66.0,3.904494382022472
Wettbewerbsrecht für Wirtschaftswissenschaftler,32751,Sommersemester 2012,25.0,0.0,3.0,0.0,2.0,19.0,4.36
Zeitreihenanalyse und empirische Kapitalmarktforschung,32761,Sommersemester 2012,475.0,1.0,57.0,164.0,136.0,117.0,3.654736842105263
Öffentliche Ausgaben,32771,Sommersemester 2012,54.0,6.0,8.0,16.0,12.0,12.0,3.2962962962962963
Ökonomie der Umweltpolitik,32881,Sommersemester 2012,0.0,0.0,0.0,0.0,0.0,0.0,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Wintersemester 2011,1479.0,59.0,231.0,353.0,269.0,567.0,3.7126436781609193
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Wintersemester 2011,1033.0,34.0,169.0,290.0,225.0,315.0,3.5982575024201355
Banken und Börsen,31021,Wintersemester 2011,752.0,14.0,93.0,230.0,163.0,252.0,3.726063829787234
Betriebswirtschaftliche Steuerplanung,31031,Wintersemester 2011,711.0,20.0,81.0,158.0,151.0,301.0,3.888888888888889
Das Außenrecht der Unternehmen,31041,Wintersemester 2011,515.0,23.0,112.0,179.0,81.0,120.0,3.316504854368932
Das Innenrecht der Unternehmen,31051,Wintersemester 2011,564.0,42.0,162.0,182.0,84.0,94.0,3.0460992907801416
Dienstleistungskonzeptionen,31061,Wintersemester 2011,588.0,3.0,44.0,193.0,166.0,182.0,3.816326530612245
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31071,Wintersemester 2011,745.0,0.0,33.0,221.0,232.0,259.0,3.96241610738255
Einführung in die Wirtschaftswissenschaft,31101,Wintersemester 2011,809.0,29.0,104.0,246.0,158.0,272.0,3.6674907292954266
Entwurf und Implementierung von Informationssystemen,31102,Wintersemester 2011,579.0,9.0,57.0,154.0,132.0,227.0,3.8825561312607944
Europäische Wirtschaftspolitik,31311,Wintersemester 2011,100.0,4.0,25.0,39.0,14.0,18.0,3.17
Externes Rechnungswesen (BWL I),31501,Wintersemester 2011,206.0,23.0,97.0,51.0,21.0,14.0,2.5436893203883497
Finanz- und bankwirtschaftliche Modelle,31511,Wintersemester 2011,138.0,5.0,27.0,46.0,27.0,33.0,3.4057971014492754
Finanzierungs- u. entscheidungstheoretische Grundlagen der BWL (BWL II),31521,Wintersemester 2011,147.0,7.0,43.0,56.0,26.0,15.0,2.993197278911565
Finanzwirtschaft: Grundlagen,31531,Wintersemester 2011,66.0,0.0,8.0,22.0,13.0,23.0,3.772727272727273
Finanzwirtschaft: Vertiefung,31541,Wintersemester 2011,73.0,2.0,14.0,16.0,16.0,25.0,3.6575342465753424
Globalisierung und internationale Wirtschaftsbeziehungen,31551,Wintersemester 2011,34.0,2.0,7.0,11.0,4.0,10.0,3.3823529411764706
Grundlagen der Besteuerung,31561,Wintersemester 2011,189.0,1.0,37.0,96.0,31.0,22.0,3.1587301587301586
Grundlagen der Wirtschaftsmathematik und Statistik,31571,Wintersemester 2011,62.0,0.0,19.0,22.0,13.0,8.0,3.161290322580645
Grundlagen des Marketing,31581,Wintersemester 2011,124.0,3.0,14.0,23.0,25.0,59.0,3.9919354838709675
Grundlagen des Privat- und Wirtschaftsrechts,31591,Wintersemester 2011,24.0,4.0,5.0,6.0,6.0,3.0,2.9583333333333335
Grundzüge der Wirtschaftsinformatik,31601,Wintersemester 2011,251.0,19.0,71.0,97.0,43.0,21.0,2.904382470119522
IT-Governance,31611,Wintersemester 2011,230.0,5.0,45.0,86.0,50.0,44.0,3.360869565217391
Industrieökonomik,31621,Wintersemester 2011,262.0,1.0,42.0,104.0,68.0,47.0,3.450381679389313
Informationsmanagement,31631,Wintersemester 2011,124.0,8.0,25.0,32.0,37.0,22.0,3.3225806451612905
Informationssysteme und Informationsmanagement,31661,Wintersemester 2011,62.0,2.0,12.0,23.0,10.0,15.0,3.3870967741935485
Innovationscontrolling,31671,Wintersemester 2011,77.0,4.0,13.0,15.0,17.0,28.0,3.675324675324675
Instrumente des Controlling,31681,Wintersemester 2011,115.0,2.0,20.0,38.0,27.0,28.0,3.5130434782608697
Integrale Führung,31691,Wintersemester 2011,108.0,2.0,16.0,34.0,22.0,34.0,3.6481481481481484
Internationales Management,31701,Wintersemester 2011,251.0,2.0,37.0,88.0,63.0,61.0,3.5737051792828685
Internes Rechnungswesen und funktionale Steuerung (BWL III),31711,Wintersemester 2011,143.0,7.0,31.0,49.0,31.0,25.0,3.2517482517482517
Investitionstheorie und Unternehmensbewertung,31721,Wintersemester 2011,119.0,2.0,14.0,30.0,32.0,41.0,3.80672268907563
Konstruktion und Analyse ökonomischer Modelle,31731,Wintersemester 2011,75.0,5.0,15.0,23.0,16.0,16.0,3.3066666666666666
Konzerncontrolling,31741,Wintersemester 2011,70.0,5.0,18.0,24.0,10.0,13.0,3.1142857142857143
Makroökonomie,31751,Wintersemester 2011,178.0,3.0,58.0,73.0,27.0,17.0,2.9831460674157304
Marketing,31771,Wintersemester 2011,202.0,4.0,44.0,84.0,44.0,26.0,3.217821782178218
Markt und Staat,31781,Wintersemester 2011,50.0,5.0,10.0,14.0,3.0,18.0,3.38
Marktversagen,31791,Wintersemester 2011,31.0,4.0,4.0,3.0,0.0,20.0,3.903225806451613
Materialwirtschaft und Entsorgung,31801,Wintersemester 2011,45.0,7.0,11.0,15.0,7.0,5.0,2.8222222222222224
Modellierung von Informationssystemen,31811,Wintersemester 2011,72.0,23.0,30.0,15.0,2.0,2.0,2.0277777777777777
Multivariate Verfahren,31821,Wintersemester 2011,20.0,7.0,3.0,4.0,3.0,3.0,2.6
Optimierungsmethoden des Operations Research,31841,Wintersemester 2011,75.0,10.0,23.0,17.0,12.0,13.0,2.933333333333333
"Organisation: Theorie, Gestaltung, Wandel",31851,Wintersemester 2011,60.0,6.0,25.0,9.0,12.0,8.0,2.85
Personalführung,31861,Wintersemester 2011,64.0,7.0,22.0,24.0,7.0,4.0,2.671875
Planen mit mathematischen Modellen,31871,Wintersemester 2011,25.0,1.0,5.0,9.0,5.0,5.0,3.32
"Planung: Theorien, Strategien, Instrumente",31881,Wintersemester 2011,13.0,5.0,3.0,5.0,0.0,0.0,2.0
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,31891,Wintersemester 2011,6.0,0.0,0.0,0.0,4.0,2.0,4.333333333333333
Probleme der Wirtschaftspolitik,31901,Wintersemester 2011,93.0,7.0,25.0,29.0,16.0,16.0,3.096774193548387
Problemlösen in graphischen Strukturen,32511,Wintersemester 2011,22.0,4.0,1.0,5.0,5.0,7.0,3.4545454545454546
Produktionsmanagement,32521,Wintersemester 2011,44.0,7.0,8.0,9.0,9.0,11.0,3.2045454545454546
Produktionsplanung,32531,Wintersemester 2011,153.0,9.0,19.0,33.0,45.0,47.0,3.6666666666666665
Querschnittsfunktionen im Dienstleistungsmanagement,32541,Wintersemester 2011,66.0,2.0,24.0,19.0,10.0,11.0,3.0606060606060606
Rechnungslegung und Gewinnermittlung,32551,Wintersemester 2011,101.0,1.0,15.0,23.0,17.0,45.0,3.891089108910891
Staatswirtschaft,32561,Wintersemester 2011,12.0,0.0,3.0,4.0,2.0,3.0,3.4166666666666665
Stabilitätspolitik,32571,Wintersemester 2011,21.0,4.0,4.0,3.0,6.0,5.0,3.3333333333333335
Steuerliche Gewinnermittlung,32581,Wintersemester 2011,40.0,3.0,8.0,11.0,7.0,11.0,3.375
Steuern und Ökonomische Anreize,32591,Wintersemester 2011,180.0,5.0,32.0,64.0,37.0,42.0,3.438888888888889
Strategisches Marketing und Internationales Marketing,32601,Wintersemester 2011,115.0,3.0,41.0,33.0,19.0,19.0,3.0869565217391304
Supply Chain Management,32621,Wintersemester 2011,0.0,0.0,0.0,0.0,0.0,0.0,
Theorie der Leistungserstellung,32641,Wintersemester 2011,149.0,5.0,19.0,46.0,42.0,37.0,3.5838926174496644
Theorie der Marktwirtschaft,32651,Wintersemester 2011,31.0,1.0,4.0,9.0,8.0,9.0,3.6451612903225805
Unternehmensführung (BWL IV),32661,Wintersemester 2011,92.0,5.0,10.0,22.0,13.0,42.0,3.8369565217391304
Unternehmensgründung,32671,Wintersemester 2011,97.0,6.0,28.0,37.0,18.0,8.0,2.9381443298969074
Unternehmensnachfolge,32681,Wintersemester 2011,13.0,0.0,5.0,3.0,3.0,2.0,3.1538461538461537
Verhalten in Organisationen,32691,Wintersemester 2011,112.0,3.0,22.0,53.0,23.0,11.0,3.1517857142857144
Vertiefung der Wirtschaftsmathematik und Statistik,32741,Wintersemester 2011,183.0,1.0,31.0,45.0,41.0,65.0,3.7540983606557377
Zeitreihenanalyse und empirische Kapitalmarktforschung,32751,Wintersemester 2011,20.0,1.0,4.0,3.0,5.0,7.0,3.65
Öffentliche Ausgaben,32761,Wintersemester 2011,521.0,19.0,222.0,184.0,63.0,33.0,2.748560460652591
Ökonomie der Umweltpolitik,32771,Wintersemester 2011,65.0,3.0,12.0,11.0,18.0,21.0,3.646153846153846
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Sommersemester 2011,1183.0,6.0,69.0,287.0,263.0,558.0,4.097210481825867
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Sommersemester 2011,957.0,70.0,175.0,251.0,192.0,269.0,3.4336468129571576
Banken und Börsen,31021,Sommersemester 2011,701.0,24.0,110.0,202.0,176.0,189.0,3.56490727532097
Betriebswirtschaftliche Steuerplanung,31031,Sommersemester 2011,776.0,69.0,130.0,172.0,146.0,259.0,3.5103092783505154
Das Außenrecht der Unternehmen,31041,Sommersemester 2011,533.0,46.0,123.0,167.0,74.0,123.0,3.196998123827392
Das Innenrecht der Unternehmen,31051,Sommersemester 2011,447.0,39.0,124.0,153.0,78.0,53.0,2.959731543624161
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31061,Sommersemester 2011,496.0,1.0,20.0,122.0,131.0,222.0,4.11491935483871
Einführung in die Wirtschaftswissenschaft,31071,Sommersemester 2011,718.0,2.0,51.0,284.0,229.0,152.0,3.6657381615598887
Entwurf und Implementierung von Informationssystemen,31101,Sommersemester 2011,629.0,7.0,34.0,95.0,154.0,339.0,4.246422893481717
Europäische Wirtschaftspolitik,31102,Sommersemester 2011,497.0,3.0,13.0,104.0,148.0,229.0,4.181086519114688
Externes Rechnungswesen (BWL I),31311,Sommersemester 2011,77.0,6.0,19.0,36.0,10.0,6.0,2.883116883116883
Finanz- und bankwirtschaftliche Modelle,31501,Sommersemester 2011,228.0,3.0,22.0,75.0,74.0,54.0,3.675438596491228
Finanzierungs- u. entscheidungstheoretische Grundlagen der BWL (BWL II),31511,Sommersemester 2011,145.0,13.0,37.0,37.0,30.0,28.0,3.1586206896551725
Finanzwirtschaft: Grundlagen,31521,Sommersemester 2011,133.0,18.0,28.0,27.0,27.0,33.0,3.218045112781955
Finanzwirtschaft: Vertiefung,31531,Sommersemester 2011,74.0,5.0,12.0,25.0,17.0,15.0,3.3378378378378377
Globalisierung und internationale Wirtschaftsbeziehungen,31541,Sommersemester 2011,55.0,2.0,4.0,10.0,12.0,27.0,4.054545454545455
Grundlagen der Besteuerung,31551,Sommersemester 2011,42.0,2.0,12.0,11.0,5.0,12.0,3.3095238095238093
Grundlagen der Wirtschaftsmathematik und Statistik,31561,Sommersemester 2011,165.0,0.0,8.0,57.0,65.0,35.0,3.7696969696969695
Grundlagen des Dienstleistungsmanagements,31571,Sommersemester 2011,51.0,1.0,19.0,24.0,2.0,5.0,2.823529411764706
Grundlagen des Marketing,31581,Sommersemester 2011,108.0,3.0,17.0,16.0,23.0,49.0,3.9074074074074074
Grundlagen des Privat- und Wirtschaftsrechts,31591,Sommersemester 2011,11.0,1.0,2.0,4.0,0.0,4.0,3.3636363636363638
Grundzüge der Wirtschaftsinformatik,31601,Sommersemester 2011,296.0,15.0,82.0,87.0,67.0,45.0,3.152027027027027
IT-Governance,31611,Sommersemester 2011,189.0,2.0,60.0,87.0,23.0,17.0,2.962962962962963
Industrieökonomik,31621,Sommersemester 2011,185.0,3.0,23.0,53.0,57.0,49.0,3.6810810810810812
Informationsmanagement,31631,Sommersemester 2011,109.0,2.0,36.0,44.0,19.0,15.0,3.2752293577981653
Informationssysteme und Informationsmanagement,31661,Sommersemester 2011,57.0,5.0,13.0,14.0,13.0,12.0,3.245614035087719
Innovationscontrolling,31671,Sommersemester 2011,79.0,7.0,6.0,20.0,22.0,24.0,3.632911392405063
Instrumente des Controlling,31681,Sommersemester 2011,105.0,0.0,7.0,23.0,33.0,42.0,4.0476190476190474
Integrale Führung,31691,Sommersemester 2011,93.0,1.0,7.0,21.0,24.0,40.0,4.021505376344086
Internationales Management,31701,Sommersemester 2011,213.0,10.0,97.0,59.0,23.0,24.0,2.784037558685446
Internes Rechnungswesen und funktionale Steuerung (BWL III),31711,Sommersemester 2011,127.0,7.0,31.0,39.0,31.0,19.0,3.188976377952756
Investitionstheorie und Unternehmensbewertung,31721,Sommersemester 2011,85.0,11.0,8.0,20.0,12.0,34.0,3.588235294117647
Konstruktion und Analyse ökonomischer Modelle,31731,Sommersemester 2011,60.0,8.0,6.0,19.0,9.0,18.0,3.3833333333333333
Konzerncontrolling,31741,Sommersemester 2011,61.0,3.0,17.0,15.0,6.0,20.0,3.377049180327869
Makroökonomie,31751,Sommersemester 2011,122.0,10.0,42.0,40.0,16.0,14.0,2.8524590163934427
Marketing,31771,Sommersemester 2011,162.0,9.0,82.0,45.0,10.0,16.0,2.6419753086419755
Markt und Staat,31781,Sommersemester 2011,65.0,5.0,16.0,15.0,10.0,19.0,3.3384615384615386
Marktversagen,31791,Sommersemester 2011,48.0,3.0,7.0,6.0,7.0,25.0,3.9166666666666665
Materialwirtschaft und Entsorgung,31801,Sommersemester 2011,55.0,14.0,9.0,17.0,10.0,5.0,2.690909090909091
Modellierung von Informationssystemen,31811,Sommersemester 2011,43.0,8.0,9.0,11.0,4.0,11.0,3.0232558139534884
Multivariate Verfahren,31821,Sommersemester 2011,16.0,1.0,2.0,8.0,4.0,1.0,3.125
Optimierungsmethoden des Operations Research,31841,Sommersemester 2011,50.0,4.0,16.0,16.0,4.0,10.0,3.0
"Organisation: Theorie, Gestaltung, Wandel",31851,Sommersemester 2011,42.0,5.0,16.0,8.0,5.0,8.0,2.880952380952381
Personalführung,31861,Sommersemester 2011,50.0,2.0,18.0,22.0,7.0,1.0,2.74
Planen mit mathematischen Modellen,31871,Sommersemester 2011,100.0,23.0,17.0,18.0,11.0,31.0,3.1
"Planung: Theorien, Strategien, Instrumente",31881,Sommersemester 2011,11.0,1.0,1.0,6.0,1.0,2.0,3.1818181818181817
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,31891,Sommersemester 2011,8.0,0.0,3.0,3.0,1.0,1.0,3.0
Probleme der Wirtschaftspolitik,32511,Sommersemester 2011,14.0,1.0,6.0,4.0,1.0,2.0,2.7857142857142856
Problemlösen in graphischen Strukturen,32521,Sommersemester 2011,60.0,2.0,10.0,28.0,15.0,5.0,3.183333333333333
Produktionsmanagement,32531,Sommersemester 2011,113.0,13.0,23.0,25.0,22.0,30.0,3.2920353982300883
Produktionsplanung,32541,Sommersemester 2011,55.0,2.0,11.0,17.0,10.0,15.0,3.4545454545454546
Querschnittsfunktionen im Dienstleistungsmanagement,32551,Sommersemester 2011,63.0,8.0,20.0,21.0,8.0,6.0,2.746031746031746
Rechnungslegung und Gewinnermittlung,32561,Sommersemester 2011,11.0,1.0,5.0,3.0,0.0,2.0,2.727272727272727
Staatswirtschaft,32571,Sommersemester 2011,13.0,1.0,3.0,4.0,3.0,2.0,3.1538461538461537
Stabilitätspolitik,32581,Sommersemester 2011,41.0,6.0,15.0,10.0,4.0,6.0,2.731707317073171
Steuerliche Gewinnermittlung,32591,Sommersemester 2011,143.0,10.0,59.0,41.0,18.0,15.0,2.7832167832167833
Steuern und Ökonomische Anreize,32601,Sommersemester 2011,122.0,28.0,45.0,36.0,9.0,4.0,2.3114754098360657
Strategisches Marketing und Internationales Marketing,32621,Sommersemester 2011,24.0,10.0,6.0,6.0,0.0,2.0,2.0833333333333335
Supply Chain Management,32641,Sommersemester 2011,107.0,5.0,27.0,38.0,16.0,21.0,3.196261682242991
Theorie der Leistungserstellung,32651,Sommersemester 2011,31.0,0.0,6.0,8.0,8.0,9.0,3.6451612903225805
Theorie der Marktwirtschaft,32661,Sommersemester 2011,82.0,4.0,18.0,20.0,13.0,27.0,3.5
Unternehmensführung (BWL IV),32671,Sommersemester 2011,84.0,7.0,18.0,15.0,20.0,24.0,3.4285714285714284
Unternehmensgründung,32681,Sommersemester 2011,9.0,2.0,0.0,1.0,1.0,5.0,3.7777777777777777
Unternehmensnachfolge,32691,Sommersemester 2011,92.0,1.0,15.0,41.0,20.0,15.0,3.358695652173913
Verhalten in Organisationen,32741,Sommersemester 2011,115.0,1.0,10.0,30.0,30.0,44.0,3.9217391304347826
Vertiefung der Wirtschaftsmathematik und Statistik,32751,Sommersemester 2011,11.0,0.0,1.0,4.0,1.0,5.0,3.909090909090909
Zeitreihenanalyse und empirische Kapitalmarktforschung,32761,Sommersemester 2011,469.0,23.0,139.0,157.0,92.0,58.0,3.0490405117270787
Ökonomie der Umweltpolitik,32771,Sommersemester 2011,63.0,9.0,10.0,8.0,5.0,31.0,3.619047619047619
